2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
199.jpg	[{"transcription": "led", "points": [[221, 245], [298, 245], [298, 381], [221, 381]]}, {"transcription": "up", "points": [[223, 416], [294, 416], [294, 484], [223, 484]]}, {"transcription": "down", "points": [[222, 501], [296, 501], [296, 571], [222, 571]]}]
207.jpg	[{"transcription": "empty", "points": [[274, 161], [328, 161], [328, 228], [274, 228]]}, {"transcription": "2", "points": [[276, 223], [331, 223], [331, 289], [276, 289]]}, {"transcription": "1", "points": [[278, 285], [333, 285], [333, 352], [278, 352]]}, {"transcription": "E", "points": [[279, 347], [336, 347], [336, 415], [279, 415]]}, {"transcription": "K", "points": [[283, 411], [337, 411], [337, 483], [283, 483]]}]
212.jpg	[{"transcription": "6", "points": [[281, 75], [313, 75], [313, 119], [281, 119]]}, {"transcription": "7", "points": [[361, 91], [398, 91], [398, 138], [361, 138]]}, {"transcription": "3", "points": [[279, 134], [309, 134], [309, 176], [279, 176]]}, {"transcription": "4", "points": [[316, 145], [350, 145], [350, 188], [316, 188]]}, {"transcription": "5", "points": [[355, 156], [393, 156], [393, 203], [355, 203]]}, {"transcription": "B1", "points": [[277, 190], [307, 190], [307, 231], [277, 231]]}, {"transcription": "G", "points": [[309, 203], [345, 203], [345, 248], [309, 248]]}, {"transcription": "1", "points": [[352, 218], [388, 218], [388, 264], [352, 264]]}, {"transcription": "close", "points": [[275, 294], [302, 294], [302, 332], [275, 332]]}, {"transcription": "alarm", "points": [[307, 312], [339, 312], [339, 351], [307, 351]]}, {"transcription": "open", "points": [[344, 331], [377, 331], [377, 371], [344, 371]]}, {"transcription": "led", "points": [[274, 396], [365, 396], [365, 480], [274, 480]]}]
221.jpg	[{"transcription": "12", "points": [[111, 1], [193, 1], [193, 57], [111, 57]]}, {"transcription": "13", "points": [[251, 1], [329, 1], [329, 65], [251, 65]]}, {"transcription": "10", "points": [[110, 57], [194, 57], [194, 148], [110, 148]]}, {"transcription": "8", "points": [[111, 152], [194, 152], [194, 239], [111, 239]]}, {"transcription": "6", "points": [[113, 241], [192, 241], [192, 329], [113, 329]]}, {"transcription": "4", "points": [[111, 330], [190, 330], [190, 416], [111, 416]]}, {"transcription": "5", "points": [[253, 330], [326, 330], [326, 415], [253, 415]]}, {"transcription": "2", "points": [[111, 420], [189, 420], [189, 480], [111, 480]]}, {"transcription": "3", "points": [[252, 419], [329, 419], [329, 480], [252, 480]]}]
222.jpg	[{"transcription": "up", "points": [[784, 752], [1217, 752], [1217, 1064], [784, 1064]]}, {"transcription": "down", "points": [[775, 1269], [1170, 1269], [1170, 1555], [775, 1555]]}]
225.jpg	[{"transcription": "5", "points": [[468, 91], [595, 91], [595, 218], [468, 218]]}, {"transcription": "3", "points": [[470, 221], [591, 221], [591, 336], [470, 336]]}, {"transcription": "2", "points": [[472, 337], [591, 337], [591, 429], [472, 429]]}, {"transcription": "1", "points": [[477, 430], [585, 430], [585, 507], [477, 507]]}, {"transcription": "G", "points": [[482, 508], [581, 508], [581, 578], [482, 578]]}, {"transcription": "open", "points": [[417, 658], [507, 658], [507, 715], [417, 715]]}, {"transcription": "close", "points": [[560, 644], [646, 644], [646, 702], [560, 702]]}]
227.jpg	[{"transcription": "9", "points": [[430, 36], [511, 36], [511, 123], [430, 123]]}, {"transcription": "7", "points": [[430, 130], [507, 130], [507, 207], [430, 207]]}, {"transcription": "8", "points": [[564, 121], [632, 121], [632, 198], [564, 198]]}, {"transcription": "5", "points": [[430, 214], [503, 214], [503, 284], [430, 284]]}, {"transcription": "6", "points": [[556, 202], [624, 202], [624, 270], [556, 270]]}, {"transcription": "3", "points": [[431, 292], [501, 292], [501, 352], [431, 352]]}, {"transcription": "4", "points": [[550, 276], [615, 276], [615, 339], [550, 339]]}, {"transcription": "1", "points": [[427, 355], [502, 355], [502, 420], [427, 420]]}, {"transcription": "2", "points": [[547, 343], [606, 343], [606, 398], [547, 398]]}, {"transcription": "blur", "points": [[528, 417], [592, 417], [592, 475], [528, 475]]}, {"transcription": "blur", "points": [[438, 434], [507, 434], [507, 480], [438, 480]]}]
231.jpg	[{"transcription": "alarm", "points": [[410, 105], [452, 105], [452, 145], [410, 145]]}, {"transcription": "unknown", "points": [[465, 103], [504, 103], [504, 143], [465, 143]]}, {"transcription": "GF", "points": [[438, 243], [478, 243], [478, 283], [438, 283]]}, {"transcription": "blur", "points": [[440, 284], [479, 284], [479, 322], [440, 322]]}, {"transcription": "B1", "points": [[441, 322], [481, 322], [481, 360], [441, 360]]}, {"transcription": "B2", "points": [[437, 359], [483, 359], [483, 405], [437, 405]]}, {"transcription": "led", "points": [[402, 184], [515, 184], [515, 216], [402, 216]]}]
237.jpg	[{"transcription": "alarm", "points": [[762, 630], [926, 630], [926, 754], [762, 754]]}, {"transcription": "14", "points": [[666, 946], [813, 946], [813, 1038], [666, 1038]]}, {"transcription": "16", "points": [[913, 942], [1056, 942], [1056, 1032], [913, 1032]]}, {"transcription": "10", "points": [[680, 1049], [819, 1049], [819, 1134], [680, 1134]]}, {"transcription": "12", "points": [[917, 1046], [1053, 1046], [1053, 1126], [917, 1126]]}, {"transcription": "6", "points": [[693, 1145], [827, 1145], [827, 1224], [693, 1224]]}, {"transcription": "8", "points": [[919, 1140], [1051, 1140], [1051, 1219], [919, 1219]]}, {"transcription": "3", "points": [[704, 1234], [832, 1234], [832, 1310], [704, 1310]]}, {"transcription": "4", "points": [[920, 1225], [1047, 1225], [1047, 1301], [920, 1301]]}, {"transcription": "1", "points": [[712, 1317], [837, 1317], [837, 1387], [712, 1387]]}, {"transcription": "2", "points": [[923, 1308], [1045, 1308], [1045, 1380], [923, 1380]]}, {"transcription": "M", "points": [[928, 1386], [1046, 1386], [1046, 1452], [928, 1452]]}, {"transcription": "open", "points": [[745, 1562], [855, 1562], [855, 1619], [745, 1619]]}, {"transcription": "close", "points": [[931, 1553], [1040, 1553], [1040, 1608], [931, 1608]]}, {"transcription": "keyhole", "points": [[874, 1785], [935, 1785], [935, 1819], [874, 1819]]}]
243.jpg	[{"transcription": "19", "points": [[540, 93], [625, 93], [625, 169], [540, 169]]}, {"transcription": "18", "points": [[542, 185], [628, 185], [628, 262], [542, 262]]}, {"transcription": "17", "points": [[547, 276], [631, 276], [631, 350], [547, 350]]}, {"transcription": "G", "points": [[550, 365], [632, 365], [632, 442], [550, 442]]}, {"transcription": "close", "points": [[623, 605], [702, 605], [702, 681], [623, 681]]}, {"transcription": "unknown", "points": [[1218, 112], [1277, 112], [1277, 176], [1218, 176]]}, {"transcription": "unknown", "points": [[1218, 186], [1278, 186], [1278, 251], [1218, 251]]}, {"transcription": "unknown", "points": [[1218, 259], [1280, 259], [1280, 320], [1218, 320]]}, {"transcription": "unknown", "points": [[1217, 333], [1278, 333], [1278, 394], [1217, 394]]}, {"transcription": "close", "points": [[1177, 542], [1235, 542], [1235, 605], [1177, 605]]}]
244.jpg	[{"transcription": "up", "points": [[613, 436], [674, 436], [674, 495], [613, 495]]}, {"transcription": "down", "points": [[615, 535], [674, 535], [674, 593], [615, 593]]}, {"transcription": "led", "points": [[520, 86], [765, 86], [765, 334], [520, 334]]}]
253.jpg	[{"transcription": "up", "points": [[678, 482], [739, 482], [739, 533], [678, 533]]}, {"transcription": "led", "points": [[606, 248], [691, 248], [691, 342], [606, 342]]}, {"transcription": "led", "points": [[722, 247], [808, 247], [808, 343], [722, 343]]}]
265.jpg	[{"transcription": "text_blur", "points": [[278, 131], [460, 131], [460, 255], [278, 255]]}, {"transcription": "speaker", "points": [[500, 131], [671, 131], [671, 251], [500, 251]]}, {"transcription": "alarm", "points": [[709, 129], [874, 129], [874, 246], [709, 246]]}, {"transcription": "12", "points": [[300, 376], [466, 376], [466, 486], [300, 486]]}, {"transcription": "14", "points": [[704, 359], [858, 359], [858, 469], [704, 469]]}, {"transcription": "9", "points": [[307, 521], [474, 521], [474, 626], [307, 626]]}, {"transcription": "10", "points": [[507, 514], [664, 514], [664, 616], [507, 616]]}, {"transcription": "11", "points": [[698, 505], [849, 505], [849, 607], [698, 607]]}, {"transcription": "6", "points": [[319, 658], [478, 658], [478, 754], [319, 754]]}, {"transcription": "7", "points": [[512, 645], [662, 645], [662, 745], [512, 745]]}, {"transcription": "8", "points": [[695, 636], [843, 636], [843, 733], [695, 733]]}, {"transcription": "3", "points": [[329, 784], [477, 784], [477, 882], [329, 882]]}, {"transcription": "4", "points": [[515, 774], [658, 774], [658, 869], [515, 869]]}, {"transcription": "5", "points": [[694, 762], [834, 762], [834, 855], [694, 855]]}, {"transcription": "G", "points": [[335, 901], [484, 901], [484, 1001], [335, 1001]]}, {"transcription": "1", "points": [[515, 891], [657, 891], [657, 984], [515, 984]]}, {"transcription": "2", "points": [[691, 880], [826, 880], [826, 974], [691, 974]]}, {"transcription": "B3", "points": [[340, 1015], [487, 1015], [487, 1108], [340, 1108]]}, {"transcription": "B2", "points": [[521, 1002], [655, 1002], [655, 1093], [521, 1093]]}, {"transcription": "B1", "points": [[688, 990], [819, 990], [819, 1080], [688, 1080]]}, {"transcription": "open", "points": [[356, 1175], [491, 1175], [491, 1260], [356, 1260]]}, {"transcription": "close", "points": [[688, 1145], [818, 1145], [818, 1230], [688, 1230]]}, {"transcription": "bt_keyhole", "points": [[524, 1160], [658, 1160], [658, 1239], [524, 1239]]}, {"transcription": "bt_keyhole", "points": [[360, 1276], [491, 1276], [491, 1354], [360, 1354]]}, {"transcription": "bt_keyhole", "points": [[525, 1260], [657, 1260], [657, 1339], [525, 1339]]}, {"transcription": "bt_keyhole", "points": [[684, 1244], [810, 1244], [810, 1324], [684, 1324]]}]
271.jpg	[{"transcription": "open", "points": [[159, 261], [208, 261], [208, 308], [159, 308]]}, {"transcription": "alarm", "points": [[228, 261], [276, 261], [276, 307], [228, 307]]}, {"transcription": "blur", "points": [[297, 260], [344, 260], [344, 306], [297, 306]]}, {"transcription": "23", "points": [[160, 328], [209, 328], [209, 373], [160, 373]]}, {"transcription": "25", "points": [[209, 326], [252, 326], [252, 373], [209, 373]]}, {"transcription": "26", "points": [[252, 327], [297, 327], [297, 373], [252, 373]]}, {"transcription": "27", "points": [[298, 327], [341, 327], [341, 372], [298, 372]]}, {"transcription": "19", "points": [[162, 379], [207, 379], [207, 421], [162, 421]]}, {"transcription": "20", "points": [[208, 380], [252, 380], [252, 422], [208, 422]]}, {"transcription": "21", "points": [[253, 380], [297, 380], [297, 422], [253, 422]]}, {"transcription": "22", "points": [[294, 379], [337, 379], [337, 420], [294, 420]]}, {"transcription": "15", "points": [[162, 428], [208, 428], [208, 471], [162, 471]]}, {"transcription": "16", "points": [[209, 428], [252, 428], [252, 471], [209, 471]]}, {"transcription": "17", "points": [[252, 428], [296, 428], [296, 472], [252, 472]]}, {"transcription": "blur", "points": [[296, 429], [338, 429], [338, 473], [296, 473]]}, {"transcription": "blur", "points": [[162, 475], [209, 475], [209, 518], [162, 518]]}, {"transcription": "blur", "points": [[209, 477], [253, 477], [253, 518], [209, 518]]}, {"transcription": "11", "points": [[253, 477], [296, 477], [296, 518], [253, 518]]}, {"transcription": "12", "points": [[296, 478], [337, 478], [337, 519], [296, 519]]}, {"transcription": "blur", "points": [[165, 523], [209, 523], [209, 568], [165, 568]]}, {"transcription": "blur", "points": [[210, 524], [251, 524], [251, 569], [210, 569]]}, {"transcription": "blur", "points": [[252, 524], [292, 524], [292, 569], [252, 569]]}, {"transcription": "blur", "points": [[292, 524], [335, 524], [335, 570], [292, 570]]}, {"transcription": "blur", "points": [[165, 569], [210, 569], [210, 612], [165, 612]]}, {"transcription": "blur", "points": [[211, 569], [252, 569], [252, 612], [211, 612]]}, {"transcription": "blur", "points": [[253, 570], [293, 570], [293, 614], [253, 614]]}, {"transcription": "PG", "points": [[293, 570], [334, 570], [334, 612], [293, 612]]}]
279.jpg	[{"transcription": "call", "points": [[536, 66], [608, 66], [608, 129], [536, 129]]}, {"transcription": "open", "points": [[505, 161], [575, 161], [575, 219], [505, 219]]}, {"transcription": "close", "points": [[574, 161], [643, 161], [643, 222], [574, 222]]}, {"transcription": "2", "points": [[542, 228], [612, 228], [612, 285], [542, 285]]}, {"transcription": "M", "points": [[546, 289], [614, 289], [614, 342], [546, 342]]}, {"transcription": "L", "points": [[549, 345], [616, 345], [616, 401], [549, 401]]}, {"transcription": "P1", "points": [[551, 404], [620, 404], [620, 455], [551, 455]]}, {"transcription": "P2", "points": [[554, 458], [620, 458], [620, 516], [554, 516]]}, {"transcription": "P3", "points": [[554, 517], [623, 517], [623, 574], [554, 574]]}, {"transcription": "keyhole", "points": [[574, 585], [607, 585], [607, 610], [574, 610]]}]
281.jpg	[{"transcription": "12", "points": [[286, 72], [373, 72], [373, 153], [286, 153]]}, {"transcription": "14", "points": [[519, 80], [601, 80], [601, 162], [519, 162]]}, {"transcription": "9", "points": [[302, 178], [386, 178], [386, 255], [302, 255]]}, {"transcription": "10", "points": [[523, 188], [602, 188], [602, 264], [523, 264]]}, {"transcription": "6", "points": [[319, 276], [396, 276], [396, 347], [319, 347]]}, {"transcription": "7", "points": [[529, 284], [603, 284], [603, 354], [529, 354]]}, {"transcription": "3", "points": [[333, 362], [410, 362], [410, 429], [333, 429]]}, {"transcription": "5", "points": [[534, 374], [604, 374], [604, 439], [534, 439]]}, {"transcription": "B1", "points": [[350, 442], [419, 442], [419, 502], [350, 502]]}, {"transcription": "1", "points": [[537, 451], [604, 451], [604, 514], [537, 514]]}, {"transcription": "B4", "points": [[360, 514], [424, 514], [424, 570], [360, 570]]}, {"transcription": "B3", "points": [[541, 526], [606, 526], [606, 583], [541, 583]]}, {"transcription": "open", "points": [[369, 583], [434, 583], [434, 634], [369, 634]]}, {"transcription": "alarm", "points": [[383, 654], [438, 654], [438, 700], [383, 700]]}, {"transcription": "blur", "points": [[548, 667], [607, 667], [607, 720], [548, 720]]}, {"transcription": "11", "points": [[749, 197], [828, 197], [828, 274], [749, 274]]}, {"transcription": "8", "points": [[742, 294], [818, 294], [818, 366], [742, 366]]}, {"transcription": "4", "points": [[736, 384], [807, 384], [807, 451], [736, 451]]}, {"transcription": "2", "points": [[731, 464], [800, 464], [800, 525], [731, 525]]}, {"transcription": "B2", "points": [[726, 539], [791, 539], [791, 593], [726, 593]]}, {"transcription": "close", "points": [[721, 606], [785, 606], [785, 657], [721, 657]]}, {"transcription": "open", "points": [[450, 585], [526, 585], [526, 643], [450, 643]]}, {"transcription": "close", "points": [[802, 608], [885, 608], [885, 669], [802, 669]]}, {"transcription": "empty", "points": [[392, 70], [495, 70], [495, 173], [392, 173]]}, {"transcription": "empty", "points": [[403, 173], [501, 173], [501, 269], [403, 269]]}, {"transcription": "empty", "points": [[412, 271], [509, 271], [509, 359], [412, 359]]}, {"transcription": "empty", "points": [[424, 362], [512, 362], [512, 440], [424, 440]]}, {"transcription": "empty", "points": [[433, 443], [517, 443], [517, 514], [433, 514]]}, {"transcription": "empty", "points": [[442, 518], [521, 518], [521, 584], [442, 584]]}, {"transcription": "empty", "points": [[623, 531], [706, 531], [706, 596], [623, 596]]}, {"transcription": "blur", "points": [[625, 452], [709, 452], [709, 526], [625, 526]]}, {"transcription": "text_blur", "points": [[466, 657], [520, 657], [520, 706], [466, 706]]}, {"transcription": "text_blur", "points": [[634, 674], [690, 674], [690, 719], [634, 719]]}, {"transcription": "empty", "points": [[810, 539], [895, 539], [895, 604], [810, 604]]}, {"transcription": "empty", "points": [[819, 466], [909, 466], [909, 536], [819, 536]]}, {"transcription": "empty", "points": [[829, 383], [922, 383], [922, 461], [829, 461]]}, {"transcription": "empty", "points": [[839, 292], [936, 292], [936, 378], [839, 378]]}, {"transcription": "empty", "points": [[852, 191], [952, 191], [952, 289], [852, 289]]}, {"transcription": "empty", "points": [[623, 72], [730, 72], [730, 178], [623, 178]]}, {"transcription": "empty", "points": [[624, 179], [723, 179], [723, 279], [624, 279]]}, {"transcription": "empty", "points": [[623, 282], [718, 282], [718, 367], [623, 367]]}, {"transcription": "empty", "points": [[622, 371], [714, 371], [714, 451], [622, 451]]}]
285.jpg	[{"transcription": "blur", "points": [[429, 33], [509, 33], [509, 115], [429, 115]]}, {"transcription": "blur", "points": [[425, 155], [515, 155], [515, 238], [425, 238]]}, {"transcription": "empty", "points": [[428, 267], [508, 267], [508, 345], [428, 345]]}, {"transcription": "2", "points": [[430, 373], [503, 373], [503, 446], [430, 446]]}, {"transcription": "1", "points": [[430, 468], [503, 468], [503, 537], [430, 537]]}, {"transcription": "blur", "points": [[375, 641], [438, 641], [438, 697], [375, 697]]}, {"transcription": "blur", "points": [[499, 634], [561, 634], [561, 693], [499, 693]]}]
287.jpg	[{"transcription": "call", "points": [[681, 123], [922, 123], [922, 372], [681, 372]]}, {"transcription": "alarm", "points": [[1440, 94], [1689, 94], [1689, 362], [1440, 362]]}, {"transcription": "up", "points": [[1445, 558], [1677, 558], [1677, 791], [1445, 791]]}, {"transcription": "down", "points": [[1447, 975], [1658, 975], [1658, 1184], [1447, 1184]]}, {"transcription": "close", "points": [[1448, 1357], [1653, 1357], [1653, 1551], [1448, 1551]]}, {"transcription": "open", "points": [[779, 1361], [979, 1361], [979, 1546], [779, 1546]]}]
308.jpg	[{"transcription": "keyhole", "points": [[332, 1], [469, 1], [469, 98], [332, 98]]}, {"transcription": "3", "points": [[393, 203], [511, 203], [511, 311], [393, 311]]}, {"transcription": "4", "points": [[626, 162], [734, 162], [734, 268], [626, 268]]}, {"transcription": "1", "points": [[424, 333], [531, 333], [531, 428], [424, 428]]}, {"transcription": "2", "points": [[641, 290], [739, 290], [739, 385], [641, 385]]}, {"transcription": "LM", "points": [[454, 442], [559, 442], [559, 542], [454, 542]]}, {"transcription": "UM", "points": [[653, 403], [747, 403], [747, 489], [653, 489]]}, {"transcription": "alarm", "points": [[493, 594], [582, 594], [582, 668], [493, 668]]}, {"transcription": "open", "points": [[674, 545], [761, 545], [761, 621], [674, 621]]}]
309.jpg	[{"transcription": "blur", "points": [[223, 205], [357, 205], [357, 352], [223, 352]]}, {"transcription": "12", "points": [[452, 200], [575, 200], [575, 335], [452, 335]]}, {"transcription": "9", "points": [[227, 374], [364, 374], [364, 480], [227, 480]]}, {"transcription": "10", "points": [[451, 360], [570, 360], [570, 480], [451, 480]]}]
314.jpg	[{"transcription": "alarm", "points": [[268, 207], [314, 207], [314, 252], [268, 252]]}, {"transcription": "open", "points": [[350, 188], [472, 188], [472, 276], [350, 276]]}, {"transcription": "close", "points": [[483, 194], [595, 194], [595, 279], [483, 279]]}, {"transcription": "7", "points": [[238, 303], [346, 303], [346, 384], [238, 384]]}, {"transcription": "6", "points": [[236, 394], [345, 394], [345, 468], [236, 468]]}, {"transcription": "5", "points": [[236, 475], [346, 475], [346, 544], [236, 544]]}, {"transcription": "4", "points": [[236, 552], [345, 552], [345, 623], [236, 623]]}, {"transcription": "3", "points": [[238, 626], [344, 626], [344, 698], [238, 698]]}, {"transcription": "2", "points": [[240, 699], [345, 699], [345, 767], [240, 767]]}, {"transcription": "1", "points": [[240, 770], [342, 770], [342, 835], [240, 835]]}, {"transcription": "0", "points": [[242, 838], [340, 838], [340, 898], [242, 898]]}, {"transcription": "8", "points": [[345, 838], [444, 838], [444, 900], [345, 900]]}, {"transcription": "9", "points": [[345, 770], [448, 770], [448, 838], [345, 838]]}, {"transcription": "10", "points": [[348, 702], [449, 702], [449, 769], [348, 769]]}, {"transcription": "11", "points": [[349, 631], [453, 631], [453, 700], [349, 700]]}, {"transcription": "12", "points": [[350, 554], [457, 554], [457, 626], [350, 626]]}, {"transcription": "13", "points": [[350, 474], [462, 474], [462, 551], [350, 551]]}, {"transcription": "14", "points": [[353, 393], [464, 393], [464, 471], [353, 471]]}, {"transcription": "15", "points": [[355, 306], [467, 306], [467, 391], [355, 391]]}, {"transcription": "23", "points": [[474, 310], [588, 310], [588, 395], [474, 395]]}, {"transcription": "22", "points": [[470, 399], [584, 399], [584, 477], [470, 477]]}, {"transcription": "21", "points": [[466, 481], [577, 481], [577, 554], [466, 554]]}, {"transcription": "20", "points": [[462, 558], [572, 558], [572, 631], [462, 631]]}, {"transcription": "19", "points": [[459, 634], [567, 634], [567, 703], [459, 703]]}, {"transcription": "18", "points": [[457, 706], [559, 706], [559, 774], [457, 774]]}, {"transcription": "17", "points": [[453, 777], [555, 777], [555, 841], [453, 841]]}, {"transcription": "16", "points": [[450, 842], [549, 842], [549, 905], [450, 905]]}]
315.jpg	[{"transcription": "3", "points": [[1380, 130], [1580, 130], [1580, 431], [1380, 431]]}, {"transcription": "2", "points": [[1388, 428], [1586, 428], [1586, 703], [1388, 703]]}, {"transcription": "1", "points": [[1395, 705], [1586, 705], [1586, 955], [1395, 955]]}, {"transcription": "B", "points": [[1394, 956], [1585, 956], [1585, 1272], [1394, 1272]]}, {"transcription": "blur", "points": [[1142, 1011], [1387, 1011], [1387, 1255], [1142, 1255]]}, {"transcription": "blur", "points": [[1132, 734], [1388, 734], [1388, 987], [1132, 987]]}, {"transcription": "2", "points": [[1133, 450], [1380, 450], [1380, 705], [1133, 705]]}, {"transcription": "blur", "points": [[1119, 159], [1380, 159], [1380, 419], [1119, 419]]}]
319.jpg	[{"transcription": "5", "points": [[650, 86], [753, 86], [753, 229], [650, 229]]}, {"transcription": "10", "points": [[826, 118], [909, 118], [909, 248], [826, 248]]}, {"transcription": "4", "points": [[641, 262], [744, 262], [744, 388], [641, 388]]}, {"transcription": "9", "points": [[818, 279], [902, 279], [902, 392], [818, 392]]}, {"transcription": "3", "points": [[638, 432], [742, 432], [742, 558], [638, 558]]}, {"transcription": "8", "points": [[815, 432], [897, 432], [897, 539], [815, 539]]}, {"transcription": "2", "points": [[632, 597], [735, 597], [735, 723], [632, 723]]}, {"transcription": "7", "points": [[806, 576], [889, 576], [889, 691], [806, 691]]}, {"transcription": "1", "points": [[629, 756], [729, 756], [729, 891], [629, 891]]}, {"transcription": "6", "points": [[802, 722], [880, 722], [880, 846], [802, 846]]}]
323.jpg	[{"transcription": "43", "points": [[490, 121], [585, 121], [585, 209], [490, 209]]}, {"transcription": "45", "points": [[600, 114], [687, 114], [687, 197], [600, 197]]}, {"transcription": "46", "points": [[704, 107], [787, 107], [787, 186], [704, 186]]}, {"transcription": "39", "points": [[489, 259], [579, 259], [579, 342], [489, 342]]}, {"transcription": "40", "points": [[595, 244], [680, 244], [680, 323], [595, 323]]}, {"transcription": "41", "points": [[694, 235], [771, 235], [771, 314], [694, 314]]}, {"transcription": "42", "points": [[784, 225], [860, 225], [860, 297], [784, 297]]}, {"transcription": "35", "points": [[491, 379], [574, 379], [574, 458], [491, 458]]}, {"transcription": "36", "points": [[591, 365], [669, 365], [669, 441], [591, 441]]}, {"transcription": "37", "points": [[687, 349], [758, 349], [758, 423], [687, 423]]}, {"transcription": "38", "points": [[771, 339], [845, 339], [845, 408], [771, 408]]}, {"transcription": "34", "points": [[757, 440], [825, 440], [825, 507], [757, 507]]}, {"transcription": "33", "points": [[674, 456], [748, 456], [748, 524], [674, 524]]}, {"transcription": "32", "points": [[585, 473], [660, 473], [660, 544], [585, 544]]}, {"transcription": "31", "points": [[493, 491], [571, 491], [571, 565], [493, 565]]}, {"transcription": "30", "points": [[748, 537], [814, 537], [814, 599], [748, 599]]}, {"transcription": "29", "points": [[667, 552], [736, 552], [736, 622], [667, 622]]}, {"transcription": "28", "points": [[580, 571], [654, 571], [654, 641], [580, 641]]}, {"transcription": "27", "points": [[491, 589], [565, 589], [565, 663], [491, 663]]}, {"transcription": "26", "points": [[738, 623], [799, 623], [799, 684], [738, 684]]}, {"transcription": "25", "points": [[661, 643], [727, 643], [727, 705], [661, 705]]}, {"transcription": "24", "points": [[576, 662], [647, 662], [647, 719], [576, 719]]}]
326.jpg	[{"transcription": "open", "points": [[668, 670], [715, 670], [715, 719], [668, 719]]}, {"transcription": "close", "points": [[726, 666], [771, 666], [771, 715], [726, 715]]}, {"transcription": "blur", "points": [[667, 617], [712, 617], [712, 663], [667, 663]]}, {"transcription": "7", "points": [[717, 612], [769, 612], [769, 660], [717, 660]]}, {"transcription": "8", "points": [[717, 561], [760, 561], [760, 609], [717, 609]]}, {"transcription": "9", "points": [[711, 510], [762, 510], [762, 558], [711, 558]]}, {"transcription": "10", "points": [[711, 458], [759, 458], [759, 506], [711, 506]]}, {"transcription": "11", "points": [[708, 407], [754, 407], [754, 454], [708, 454]]}, {"transcription": "12", "points": [[704, 356], [749, 356], [749, 403], [704, 403]]}, {"transcription": "14", "points": [[700, 306], [746, 306], [746, 353], [700, 353]]}, {"transcription": "15", "points": [[698, 254], [744, 254], [744, 303], [698, 303]]}, {"transcription": "empty", "points": [[695, 203], [741, 203], [741, 250], [695, 250]]}, {"transcription": "empty", "points": [[666, 136], [709, 136], [709, 177], [666, 177]]}, {"transcription": "alarm", "points": [[642, 203], [688, 203], [688, 248], [642, 248]]}, {"transcription": "6", "points": [[640, 256], [687, 256], [687, 303], [640, 303]]}, {"transcription": "5", "points": [[646, 308], [695, 308], [695, 355], [646, 355]]}, {"transcription": "4", "points": [[647, 360], [695, 360], [695, 405], [647, 405]]}, {"transcription": "3", "points": [[652, 409], [701, 409], [701, 459], [652, 459]]}, {"transcription": "2", "points": [[656, 462], [702, 462], [702, 512], [656, 512]]}, {"transcription": "G", "points": [[656, 512], [705, 512], [705, 562], [656, 562]]}, {"transcription": "L", "points": [[662, 564], [712, 564], [712, 615], [662, 615]]}]
328.jpg	[{"transcription": "up", "points": [[454, 69], [930, 69], [930, 552], [454, 552]]}, {"transcription": "down", "points": [[469, 694], [952, 694], [952, 1155], [469, 1155]]}]
332.jpg	[{"transcription": "led", "points": [[337, 66], [729, 66], [729, 197], [337, 197]]}, {"transcription": "led", "points": [[342, 255], [731, 255], [731, 388], [342, 388]]}, {"transcription": "open", "points": [[350, 439], [490, 439], [490, 567], [350, 567]]}, {"transcription": "close", "points": [[600, 431], [734, 431], [734, 557], [600, 557]]}]
336.jpg	[{"transcription": "1", "points": [[209, 151], [367, 151], [367, 235], [209, 235]]}, {"transcription": "2", "points": [[406, 126], [561, 126], [561, 210], [406, 210]]}, {"transcription": "3A", "points": [[402, 32], [569, 32], [569, 127], [402, 127]]}, {"transcription": "3", "points": [[188, 55], [359, 55], [359, 150], [188, 150]]}, {"transcription": "G", "points": [[234, 265], [380, 265], [380, 333], [234, 333]]}, {"transcription": "LG", "points": [[414, 243], [552, 243], [552, 305], [414, 305]]}, {"transcription": "B2", "points": [[254, 330], [388, 330], [388, 385], [254, 385]]}, {"transcription": "B1", "points": [[413, 308], [542, 308], [542, 361], [413, 361]]}, {"transcription": "open", "points": [[274, 418], [390, 418], [390, 473], [274, 473]]}, {"transcription": "close", "points": [[421, 396], [537, 396], [537, 447], [421, 447]]}]
